Name,Classification,Location,Completion_Date,Type
평촌교,교량,충청북도,19810101,도로교량
문주교,교량,충청북도,19850101,도로교량
행정2교,교량,충청북도,19800101,도로교량
함박교,교량,충청북도,19760101,도로교량
화당교,교량,충청북도,19700101,도로교량
문주1교,교량,충청북도,19800101,도로교량
도원교,교량,충청북도,19800101,도로교량
능동1교,교량,충청북도,19870101,도로교량
관정소교,교량,충청북도,19750101,도로교량
남석교,교량,충청북도,19680101,도로교량
화당교,교량,충청북도,19840101,도로교량
미원교,교량,충청북도,19570101,도로교량
영평교,교량,충청북도,19850101,도로교량
은행교,교량,충청북도,19850101,도로교량
상대교,교량,충청북도,19800101,도로교량
양지1교,교량,충청북도,19800101,도로교량
옥화교,교량,충청북도,19800101,도로교량
관정대교,교량,충청북도,19820101,도로교량
청석굴교,교량,충청북도,19850101,도로교량
호정1교,교량,충청북도,19880101,도로교량
마구교,교량,충청북도,19870101,도로교량
병암교,교량,충청북도,19850101,도로교량
마동2교,교량,충청북도,19840101,도로교량
이목교,교량,충청북도,19750101,도로교량
노현교,교량,충청북도,19870101,도로교량
학정교,교량,충청북도,19800101,도로교량
연천교,교량,충청북도,19870101,도로교량
점말교,교량,충청북도,19810101,도로교량
행정1교(향정교),교량,충청북도,19800101,도로교량
영운소교,교량,충청북도,19650101,도로교량
남부주유소 보도박스,기타,서울특별시,19890101,기타
옹벽(신정동 330-19번지),기타,서울특별시,19700101,기타
잣절보도육교,교량,서울특별시,19771201,육교
강북구청사,건축물,서울특별시,19741211,다중이용건축물
서울시립상이군경복지관,건축물,서울특별시,19881209,다중이용건축물
사천교,교량,충청북도,19790101,도로교량
복현교,교량,충청북도,19750101,도로교량
용두교,교량,충청북도,19871201,도로교량
백현교,교량,충청북도,19860101,도로교량
사천소교,교량,충청북도,19730101,도로교량
입상교,교량,충청북도,19840101,도로교량
묵방교,교량,충청북도,19000101,도로교량
신라교,교량,충청북도,19880101,도로교량
용두2교,교량,충청북도,19871201,도로교량
발산소교,교량,충청북도,19660101,도로교량
신대소교,교량,충청북도,19630101,도로교량
봉정과선교,교량,충청북도,19800101,도로교량
후기교,교량,충청북도,19000101,도로교량
상동터널,터널,경상남도,19050528,철도터널
거제시청(본관동),건축물,경상남도,19890101,다중이용건축물
제주대학교 인문대학1호관,건축물,제주특별자치도,19851027,대형건축물
제주대학교 공과대학1호관,건축물,제주특별자치도,19820709,대형건축물
제주대학교 구)제주대병원(창업보육센터),건축물,제주특별자치도,19791222,대형건축물
제주대학교 사범대학 부설중학교 교사,건축물,제주특별자치도,19871230,대형건축물
제주대학교 사라캠퍼스 사라교육관,건축물,제주특별자치도,19731215,대형건축물
제주대학교 학생생활관2호관,건축물,제주특별자치도,19870227,대형건축물
제주대학교 중앙도서관,건축물,제주특별자치도,19861120,대형건축물
제주대학교 간호대학,건축물,제주특별자치도,19860325,대형건축물
제주대학교 대학본부,건축물,제주특별자치도,19800809,대형건축물
제주대학교 학생생활관3호관,건축물,제주특별자치도,19870227,대형건축물
제주대학교 원자력과학기술연구소,건축물,제주특별자치도,19860325,다중이용건축물
제주대학교 인재양성관,건축물,제주특별자치도,19840709,다중이용건축물
제주대학교 경상대학1호관,건축물,제주특별자치도,19830723,다중이용건축물
제주대학교 해양과학대학2호관,건축물,제주특별자치도,19860325,다중이용건축물
제주대학교 사범대학1호관,건축물,제주특별자치도,19800730,다중이용건축물
제주대학교 통번역대학원,건축물,제주특별자치도,19860325,다중이용건축물
제주대학교 사라캠퍼스 체육관,건축물,제주특별자치도,19840605,다중이용건축물
제주대학교 해양과학대학1호관,건축물,제주특별자치도,19860325,다중이용건축물
제주대학교 사범대학2호관,건축물,제주특별자치도,19861120,다중이용건축물
제주대학교 체육관,건축물,제주특별자치도,19860325,다중이용건축물
제주대학교 사회과학대학,건축물,제주특별자치도,19860320,다중이용건축물
제주대학교 해양과환경연구소 본관,건축물,제주특별자치도,19880709,다중이용건축물
제주대학교 교양과정동,건축물,제주특별자치도,19860325,다중이용건축물
제주대학교 학생생활관1호관,건축물,제주특별자치도,19870227,다중이용건축물
제주대학교 사라캠퍼스 도서관,건축물,제주특별자치도,19881229,다중이용건축물
영도어린이영어도서관,건축물,부산광역시,19540101,다중이용건축물
본청(HQ) 성남시 서현동,건축물,경기도,19790830,대형건축물
서귀포시 중앙동 주민센터,건축물,제주특별자치도,19870113,기타
강원도 원주시 1군사령부 본청,건축물,강원도,19681231,대형건축물
강원도 원주시 단구동 통일아파트 구역 내 독신숙소3동,건축물,강원도,19840430,공동주택
강원도 원주시 단구동 통일아파트 구역 내 독신숙소1동,건축물,강원도,19811010,공동주택
강원도 원주시 단구동 통일아파트 구역 내 독신숙소5동,건축물,강원도,19840430,공동주택
강원도 원주시 단구동 통일아파트 구역 내 독신숙소2동,건축물,강원도,19811010,공동주택
통일대 영내교회,건축물,강원도,19861220,다중이용건축물
부산여중 앞 육교,교량,부산광역시,19861231,육교
구덕초등학교 앞 육교,교량,부산광역시,19861231,육교
구덕야구장 앞 육교,교량,부산광역시,19861231,육교
동신초등학교 앞 육교,교량,부산광역시,19861231,육교
경북북부제3교도소 취사장,건축물,경상북도,19821215,기타
경북북부제3교도소 교회당,건축물,경상북도,19821215,기타
경북북부제3교도소 4수용동,건축물,경상북도,19821215,기타
경북북부제3교도소 5수용동,건축물,경상북도,19821215,기타
경북북부제3교도소 1수용동,건축물,경상북도,19821215,기타
경북북부제3교도소 3수용동,건축물,경상북도,19821215,기타
경북북부제3교도소 보안청사,건축물,경상북도,19821215,기타
경북북부제3교도소 8수용동,건축물,경상북도,19821215,기타
경북북부제3교도소 6수용동,건축물,경상북도,19821215,기타
경북북부제3교도소 7수용동,건축물,경상북도,19821215,기타
경북북부제3교도소 의료수용동,건축물,경상북도,19821215,기타
경북북부제3교도소 B공장,건축물,경상북도,19821215,기타
경북북부제3교도소 접견실,건축물,경상북도,19821215,기타
경북북부제3교도소 A공장,건축물,경상북도,19821215,기타
경북북부제3교도소 주복도,건축물,경상북도,19821215,기타
서울동작경찰서,건축물,서울특별시,19870925,다중이용건축물
수원시청본관,건축물,경기도,19871113,다중이용건축물
남리배수문,하천,세종특별자치시,19720101,수문 및 통문
죽림3배수문,하천,세종특별자치시,19830101,수문 및 통문
봉암2배수문,하천,세종특별자치시,19850101,수문 및 통문
번암배수문,하천,세종특별자치시,19830101,수문 및 통문
태산배수문,하천,세종특별자치시,19700101,수문 및 통문
서창2배수문,하천,세종특별자치시,19730101,수문 및 통문
명학1배수문,하천,세종특별자치시,19740101,수문 및 통문
서창3배수문,하천,세종특별자치시,19730101,수문 및 통문
신안배수문,하천,세종특별자치시,19400101,수문 및 통문
죽림1배수문,하천,세종특별자치시,19830101,수문 및 통문
국제탈공연예술촌,건축물,경상남도,19730301,다중이용건축물
해오름예술촌,건축물,경상남도,19710301,다중이용건축물
서울구로경찰서,건축물,서울특별시,19820906,대형건축물
콘크리트 교량(1전비),교량,광주광역시,19650517,도로교량
남면사무소,건축물,경상남도,19860128,다중이용건축물
무안군청 제2별관(건설과동),건축물,전라남도,19700110,다중이용건축물
무안군청(민원실동),건축물,전라남도,19691205,다중이용건축물
무안군청 본청,건축물,전라남도,19691205,다중이용건축물
무안군청 새마을회관,건축물,전라남도,19800410,다중이용건축물
서울맹학교 중등교육관,건축물,서울특별시,19830211,다중이용건축물
서울맹학교 초등교육관,건축물,서울특별시,19880115,다중이용건축물
청주시평생학습관,건축물,충청북도,19811015,다중이용건축물
평생학습관(서원분관),건축물,충청북도,19821031,다중이용건축물
광산구 구민회관,건축물,광주광역시,19841122,다중이용건축물
봉암동행정복지센터,건축물,경상남도,19810506,다중이용건축물
통영시청 2청사,건축물,경상남도,19820820,다중이용건축물
후생관,건축물,경기도,19810501,다중이용건축물
바이오ㆍ정보기술대학원동,건축물,경기도,19720101,다중이용건축물
한경대 비봉관,건축물,경기도,19820501,다중이용건축물
제1농학관,건축물,경기도,19840101,다중이용건축물
체육관,건축물,경기도,19861231,다중이용건축물
통영적십자병원,건축물,경상남도,19850124,다중이용건축물
충무체육관,건축물,경상남도,19880331,다중이용건축물
창원시청(본관동),건축물,경상남도,19800401,다중이용건축물
도원동 행정복지센터,건축물,인천광역시,19770101,다중이용건축물
조양동일출아파트,건축물,강원도,19851020,기타
광명경찰서,건축물,경기도,19841120,대형건축물
영암경찰서,건축물,전라남도,19871021,다중이용건축물
동물위생시험소 본소,건축물,경상남도,19880916,다중이용건축물
공군3훈비 실내체육관,건축물,경상남도,19761230,다중이용건축물
한국폴리텍대학대전캠퍼스 대학본관동,건축물,대전광역시,19770309,기타
서구청 본관동,건축물,부산광역시,19790702,다중이용건축물
서구청 서관동,건축물,부산광역시,19790820,다중이용건축물
해군사관학교 선무관,건축물,경상남도,19781222,다중이용건축물
해군사관학교 무도관,건축물,경상남도,19821031,다중이용건축물
서울구치소 14동(7인혼거),건축물,경기도,19871030,기타
서울구치소 12동(5인혼거),건축물,경기도,19871030,기타
서울구치소 2동(7인혼거),건축물,경기도,19871030,기타
서울구치소 15동(7인혼거),건축물,경기도,19871030,기타
서울구치소 5동(7인혼거),건축물,경기도,19871030,기타
서울구치소 여사,건축물,경기도,19871030,기타
서울구치소 보안과동,건축물,경기도,19871030,기타
서울구치소 전면주벽창고(A),건축물,경기도,19871030,기타
서울구치소 3동(7인혼거),건축물,경기도,19871030,기타
서울구치소 11동(5인혼거),건축물,경기도,19871030,기타
서울구치소 9동(5인혼거),건축물,경기도,19871030,기타
서울구치소 민원대합실,건축물,경기도,19871030,기타
서울구치소 교화과동,건축물,경기도,19871030,기타
서울구치소 경교대막사,건축물,경기도,19871030,기타
서울구치소 7동(복식독거),건축물,경기도,19871030,기타
서울구치소 공장,건축물,경기도,19871030,기타
서울구치소 비상대기소(2),건축물,경기도,19871030,기타
서울구치소 비상대기소(1),건축물,경기도,19871030,기타
서울구치소 1동(7인혼거),건축물,경기도,19871030,기타
서울구치소 13동(5인혼거),건축물,경기도,19871030,기타
서울구치소 요양동(16동),건축물,경기도,19871030,기타
서울구치소 취사장,건축물,경기도,19871030,기타
서울구치소 8동(5인혼거),건축물,경기도,19871030,기타
서울구치소 10동(5인혼거),건축물,경기도,19871030,기타
서울구치소 6동(일반독거),건축물,경기도,19871030,기타
서울구치소 청사동,건축물,경기도,19871030,기타
서울구치소 4동(7인혼거),건축물,경기도,19871030,기타
서울구치소 의무병사동,건축물,경기도,19871030,기타
서울구치소 주복도,건축물,경기도,19871030,기타
서울구치소 전면주벽-접견실,건축물,경기도,19871030,기타
통영시립박물관,건축물,경상남도,19430701,다중이용건축물
한국폴리텍대학 구미캠퍼스 교직원사택 가동,건축물,경상북도,19780424,기타
한국폴리텍대학 구미캠퍼스 학생회관,건축물,경상북도,19780424,기타
한국폴리텍대학 구미캠퍼스 교직원사택 나동,건축물,경상북도,19780424,기타
농악전수관,건축물,전라북도,19571201,다중이용건축물
우암어린이회관(본관),건축물,충청북도,19880511,다중이용건축물
전북예술회관,건축물,전라북도,19820209,다중이용건축물
수색대대 진입로 옹벽,기타,인천광역시,19800830,기타
충성아파트 3동,건축물,강원도,19881220,공동주택
인천광역시중구청,건축물,인천광역시,19371205,다중이용건축물
전남도립대학 제2공학관,건축물,전라남도,19810101,다중이용건축물
전남도립대학 제3공학관,건축물,전라남도,19810101,다중이용건축물
영주객화차검수고,건축물,경상북도,19710628,다중이용건축물
경북본부청사,건축물,경상북도,19621230,다중이용건축물
영주기관차검수고,건축물,경상북도,19731230,다중이용건축물
영주장비운영사업소,건축물,경상북도,19861231,다중이용건축물
점촌역사,건축물,경상북도,19690919,다중이용건축물
영주역본체,건축물,경상북도,19710120,다중이용건축물
안동역본체,건축물,경상북도,19600817,다중이용건축물
청소년미디어센터,건축물,서울특별시,19671221,다중이용건축물
신기교,교량,경상남도,19811201,도로교량
억시령2교,교량,경상남도,19841216,도로교량
하매교,교량,경상남도,19820101,도로교량
하신교,교량,경상남도,19830101,도로교량
서암교,교량,경상남도,19870101,도로교량
술곡교,교량,경상남도,19870101,도로교량
신반교,교량,경상남도,19851231,도로교량
야로교,교량,경상남도,19850101,도로교량
오전교,교량,경상남도,19830101,도로교량
곡교,교량,경상남도,19860101,도로교량
금교,교량,경상남도,19800101,도로교량
내진교,교량,경상남도,19850101,도로교량
두사교,교량,경상남도,19840101,도로교량
인산교,교량,경상남도,19851230,도로교량
칠곡교,교량,경상남도,19860101,도로교량
하금2교,교량,경상남도,19860101,도로교량
함주교,교량,경상남도,19760101,도로교량
삼태교,교량,경상남도,19850101,도로교량
권빈교,교량,경상남도,19860101,도로교량
매리1교,교량,경상남도,19840101,도로교량
하둔교,교량,경상남도,19880101,도로교량
신촌교,교량,경상남도,19830101,도로교량
먹음교,교량,경상남도,19760730,도로교량
서득교,교량,경상남도,19691231,도로교량
유암교,교량,경상남도,19810101,도로교량
유전교,교량,경상남도,19860101,도로교량
하이교,교량,경상남도,19790101,도로교량
신연담교,교량,경상남도,19850101,도로교량
신월교,교량,경상남도,19880101,도로교량
봉수교,교량,경상남도,19830101,도로교량
매천교,교량,경상남도,19850101,도로교량
부암교,교량,경상남도,19870101,도로교량
오연교,교량,경상남도,19851230,도로교량
매리2교,교량,경상남도,19840101,도로교량
원원교,교량,경상남도,19840101,도로교량
계산교(밀양시),교량,경상남도,19851230,도로교량
마산교,교량,경상남도,19750101,도로교량
청운교,교량,경상남도,19851230,도로교량
고사교,교량,경상남도,19661110,도로교량
운곡교,교량,경상남도,19890101,도로교량
송림교,교량,경상남도,19870101,도로교량
검단2교,교량,경상남도,19870101,도로교량
계산교(합천군),교량,경상남도,19870101,도로교량
부산광역시 중구청,건축물,부산광역시,19880319,다중이용건축물
전주지방검찰청 별관,건축물,전라북도,19871103,기타
전주지방검찰청 본관,건축물,전라북도,19771010,다중이용건축물
전주지방검찰청 구치감,건축물,전라북도,19771010,기타
영월읍사무소,건축물,강원도,19780101,다중이용건축물
전주교도소 수용자 취사장,건축물,전라북도,19721125,다중이용건축물
전주교도소 청사동,건축물,전라북도,19790905,다중이용건축물
전주교도소  비상대기소 동,건축물,전라북도,19801111,다중이용건축물
전주교도소 기결수용동(2동),건축물,전라북도,19721125,다중이용건축물
전주교도소 교회당 동,건축물,전라북도,19851220,다중이용건축물
전주교도소 기결수용동(1동),건축물,전라북도,19721125,다중이용건축물
전주교도소 기결수용동(4동),건축물,전라북도,19751101,다중이용건축물
전주교도소 기결수용동(5동),건축물,전라북도,19790905,다중이용건축물
전주교도소 기결수용동(3동),건축물,전라북도,19751101,다중이용건축물
전주교도소 공장동(인쇄공장),건축물,전라북도,19721125,다중이용건축물
파주시청,건축물,경기도,19760930,다중이용건축물
한국폴리텍대학 홍성캠퍼스 대학본부,건축물,충청남도,19810608,기타
사천시평생학습센터,건축물,경상남도,19720101,다중이용건축물
철골사상장 철골사상장,건축물,대전광역시,19820407,기타
화차도장출검장 화차도장출검장,건축물,대전광역시,19801218,기타
대창아파트 6동,건축물,대전광역시,19831218,공동주택
객차차체작업장,건축물,대전광역시,19820604,기타
대창아파트 13동,건축물,대전광역시,19811217,공동주택
대창아파트 10동,건축물,대전광역시,19821128,공동주택
대창아파트 1동,건축물,대전광역시,19831229,공동주택
대창아파트 8동,건축물,대전광역시,19831218,공동주택
대창아파트 3동,건축물,대전광역시,19831229,공동주택
현품제1창고(구 물품고) 현품제1창고(구 물품고),건축물,대전광역시,19820604,기타
대창아파트 2동,건축물,대전광역시,19831229,공동주택
대창아파트 5동,건축물,대전광역시,19831229,공동주택
대창아파트 9동,건축물,대전광역시,19820604,공동주택
작업장(절단장) 작업장(절단장),건축물,대전광역시,19821212,기타
대창아파트 11동,건축물,대전광역시,19800531,공동주택
객차출검장 객차출검장,건축물,대전광역시,19820604,기타
주물공장 주물공장,건축물,대전광역시,19831218,기타
차전작업장 차전작업장,건축물,대전광역시,19821220,기타
수차고(구 화차2팀) 수차고(구 화차2팀),건축물,충청북도,19700824,기타
대차차륜작업장,건축물,대전광역시,19800903,기타
화차작업장,건축물,대전광역시,19800930,기타
화차입창검사세척장 화차입창검사세척장,건축물,대전광역시,19821210,기타
대창아파트 7동,건축물,대전광역시,19831229,공동주택
대창아파트 12동,건축물,대전광역시,19820527,공동주택
신월민원센터,건축물,경상남도,19820112,기타
선산출장소,건축물,경상북도,19760101,다중이용건축물
선산문화회관,건축물,경상북도,19881102,다중이용건축물
강서구청 별관,건축물,부산광역시,19880101,다중이용건축물
용상제,하천,경상북도,19730101,제방
이천1배수문,하천,경상북도,19810101,수문 및 통문
신석1배수문,하천,경상북도,19810101,수문 및 통문
이천2배수문,하천,경상북도,19810101,수문 및 통문
송천1제,하천,경상북도,19820101,제방
이천제,하천,경상북도,19820101,제방
신원제,하천,경상북도,19810101,제방
임하제,하천,경상북도,19810101,제방
신덕1배수문,하천,경상북도,19810101,수문 및 통문
추월제,하천,경상북도,19810101,제방
추월1배수문,하천,경상북도,19810101,수문 및 통문
추월2배수문,하천,경상북도,19800101,수문 및 통문
신덕3배수문,하천,경상북도,19810101,수문 및 통문
신덕4배수문,하천,경상북도,19810101,수문 및 통문
용상4배수문,하천,경상북도,19580101,수문 및 통문
신덕2배수문,하천,경상북도,19810101,수문 및 통문
용상제3수문,하천,경상북도,19730101,수문 및 통문
한국폴리텍대학 남인천캠퍼스 어울림관,건축물,인천광역시,19770305,기타
진주교육대학교 과학관 및 도덕관,건축물,경상남도,19830914,다중이용건축물
진주교육대학교 교수연구동,건축물,경상남도,19850926,다중이용건축물
진주교육대학교 부설초등 교사,건축물,경상남도,19860830,다중이용건축물
진주교육대학교 음악관,건축물,경상남도,19821207,다중이용건축물
진주교육대학교 미술관,건축물,경상남도,19691015,다중이용건축물
진주교육대학교 학생회관,건축물,경상남도,19881215,다중이용건축물
한국폴리텍대학청주캠퍼스 교직원아파트A동,건축물,충청북도,19790117,기타
한국폴리텍대학청주캠퍼스 교직원아파트B동,건축물,충청북도,19790117,기타
수영구청사,건축물,부산광역시,19780117,다중이용건축물
남문농산물공판장,건축물,경상북도,19720101,다중이용건축물
상진터널,터널,충청북도,19890101,도로터널
애곡터널,터널,충청북도,19890101,도로터널
사평교,교량,충청북도,19831201,도로교량
하진교,교량,충청북도,19840101,도로교량
상시교,교량,충청북도,19880101,도로교량
안동2교,교량,충청북도,19880101,도로교량
기촌교,교량,충청북도,19850101,도로교량
하덕천교,교량,충청북도,19840101,도로교량
현곡교,교량,충청북도,19890101,도로교량
회산1교,교량,충청북도,19890101,도로교량
상금교,교량,충청북도,19810101,도로교량
설마교,교량,충청북도,19850101,도로교량
도방골교,교량,충청북도,19890101,도로교량
금곡교,교량,충청북도,19760101,도로교량
안동교,교량,충청북도,19750101,도로교량
대구지방국세청 동대구세무서,건축물,대구광역시,19881101,다중이용건축물
중구청 제2별관동,건축물,대전광역시,19590101,다중이용건축물
중구청 본관동,건축물,대전광역시,19590101,다중이용건축물
제천기관차사무소,건축물,충청북도,19821125,다중이용건축물
민둥산 직원용 아파트,건축물,강원도,19851203,공동주택
충주역사,건축물,충청북도,19800711,다중이용건축물
향호아파트,건축물,강원도,19861130,공동주택
대혜교,교량,경상북도,19730101,도로교량
백운교,교량,경상북도,19790531,도로교량
서북구청사(별관),건축물,충청남도,19840101,다중이용건축물
서북구청사(본관),건축물,충청남도,19830101,다중이용건축물
상주시청(남성청사1),건축물,경상북도,19881230,다중이용건축물
상주시청(남성청사2),건축물,경상북도,19881230,다중이용건축물
상주시청(남성청사3),건축물,경상북도,19781231,다중이용건축물
여성근로자임대아파트 101,건축물,경상남도,19870126,공동주택
여성근로자임대아파트 102,건축물,경상남도,19870126,공동주택
천도아파트C동,건축물,강원도,19821030,공동주택
천도아파트B동,건축물,강원도,19821030,공동주택
천도아파트D동,건축물,강원도,19821030,공동주택
천도아파트A동,건축물,강원도,19821030,공동주택
한국학중앙연구원 본관,건축물,경기도,19781122,다중이용건축물
한국학중앙연구원 운중관(구 문형관),건축물,경기도,19781122,다중이용건축물
한국학중앙연구원 식당,건축물,경기도,19781122,다중이용건축물
한국학중앙연구원 한국학 도서관,건축물,경기도,19810630,대형건축물
한국학중앙연구원 국은관,건축물,경기도,19781122,다중이용건축물
한국학중앙연구원 대강당,건축물,경기도,19781122,다중이용건축물
한국학중앙연구원 청계관(구 학현관),건축물,경기도,19781122,다중이용건축물
옥천군청,건축물,충청북도,19781201,다중이용건축물
청성면사무소,건축물,충청북도,19840101,다중이용건축물
연천군청(구관),건축물,경기도,19790101,다중이용건축물
육군사관학교 서애관(체육관),건축물,서울특별시,19810115,대형건축물
육군사관학교 교회,건축물,서울특별시,19860607,다중이용건축물
육군사관학교 육군박물관,건축물,서울특별시,19830629,다중이용건축물
육군사관학교 흥무관(교육관),건축물,서울특별시,19781220,다중이용건축물
육군사관학교 교회교육관,건축물,서울특별시,19860607,다중이용건축물
육군사관학교 성당,건축물,서울특별시,19831210,다중이용건축물
육군사관학교 도서관,건축물,서울특별시,19820112,다중이용건축물
육군사관학교 교훈탑,건축물,서울특별시,19860315,다중이용건축물
태릉(육사)체육관,건축물,서울특별시,19831210,다중이용건축물
육군사관학교 을지강당,건축물,서울특별시,19730720,다중이용건축물
육군사관학교 관창체육관,건축물,서울특별시,19660923,다중이용건축물
무궁화아파트 A동,건축물,경기도,19810304,공동주택
무궁화아파트 B동,건축물,경기도,19810304,공동주택
의정부지방검찰청 본관,건축물,경기도,19831020,다중이용건축물
의정부지방검찰청 별관,건축물,경기도,19831020,다중이용건축물
주식회사 호텔 동방 주식회사 호텔 동방,건축물,경상남도,19870804,다중이용건축물
단양 수양개빛터널,기타,충청북도,19300101,기타
우덕교,교량,충청북도,19850101,도로교량
매포읍사무소,건축물,충청북도,19760101,다중이용건축물
안산소방서 본서,건축물,경기도,19860926,다중이용건축물
인천 근로자임대아파트 가동,건축물,인천광역시,19841201,공동주택
인천 근로자임대아파트 나동,건축물,인천광역시,19841201,공동주택
인천 근로자문화센터,건축물,인천광역시,19840430,다중이용건축물
심곡도서관,건축물,경기도,19850108,다중이용건축물
해오름아파트 2동,건축물,강원도,19881220,공동주택
해오름아파트 1동,건축물,강원도,19871030,공동주택
한국폴리텍대학 인천캠퍼스 제6기술관동,건축물,인천광역시,19700701,기타
한국폴리텍대학 인천캠퍼스 하이테크관동,건축물,인천광역시,19620601,기타
한국폴리텍대학 인천캠퍼스 3기술관동,건축물,인천광역시,19801201,기타
한국폴리텍2대학 인천캠퍼스 교직원아파트 2동,건축물,인천광역시,19770406,공동주택
한국폴리텍2대학 인천캠퍼스 교직원아파트 1동,건축물,인천광역시,19770406,공동주택
한국폴리텍2대학 인천캠퍼스 교직원아파트 3동,건축물,인천광역시,19800818,공동주택
345kV 청양변전소,건축물,충청남도,19841025,대형건축물
345kV 동서울에너지센터,건축물,경기도,19791231,대형건축물
부천시민학습원,건축물,경기도,19851227,다중이용건축물
읍내 1호 배수문,하천,경상남도,19851231,수문 및 통문
신월1호배수문,하천,경상남도,19851231,수문 및 통문
전도3배수문,하천,경상남도,19850611,수문 및 통문
전도4배수문,하천,경상남도,19850213,수문 및 통문
단양읍사무소,건축물,충청북도,19850101,다중이용건축물
강화전쟁박물관(구 강화역사관),건축물,인천광역시,19880910,다중이용건축물
모현동 주민센터,건축물,전라북도,19840101,다중이용건축물
익산시청,건축물,전라북도,19701220,다중이용건축물
익산시제2청사,건축물,전라북도,19860124,다중이용건축물
왕궁면사무소,건축물,전라북도,19700101,다중이용건축물
단양군청,건축물,충청북도,19850403,다중이용건축물
평택종합운동장,건축물,경기도,19871111,다중이용건축물
단양군 문화예술회관,건축물,충청북도,19860415,다중이용건축물
강화군청,건축물,인천광역시,19780101,다중이용건축물
금창어린이집,건축물,인천광역시,19880307,공동주택
보건의료원,건축물,경상북도,19830101,다중이용건축물
본관,건축물,충청북도,19731227,기타
구치감,건축물,충청북도,19731227,기타
삼희교,교량,경기도,19830701,도로교량
방화교,교량,경기도,19800101,도로교량
선화교,교량,경기도,19870101,도로교량
연화교,교량,경기도,19810101,도로교량
영연교,교량,경기도,19790101,도로교량
선산보건소,건축물,경상북도,19840314,다중이용건축물
장선복지관 옹벽,기타,부산광역시,19880101,기타
범어배수지,상하수도,경상남도,19851231,지방상수도
삼익아파트 2동,건축물,서울특별시,19790228,공동주택
삼익아파트 1동,건축물,서울특별시,19790228,공동주택
한국기독교장로회예가교회,건축물,서울특별시,19820122,다중이용건축물
대흥빌라(옹벽),기타,서울특별시,19840101,기타
석수빌라(옹벽),기타,서울특별시,19860101,기타
영일빌라(옹벽),기타,서울특별시,19850101,기타
강호빌라(옹벽),기타,서울특별시,19850101,기타
삼미연립(옹벽),기타,서울특별시,19830101,기타
무궁화연립(옹벽),기타,서울특별시,19820101,기타
창명빌라(옹벽),기타,서울특별시,19870101,기타
유호그린빌라(옹벽),기타,서울특별시,19870101,기타
남서울건영아파트(담장),기타,서울특별시,19820101,기타
대동아파트(담장),기타,서울특별시,19820101,기타
시흥현대아파트(석축),기타,서울특별시,19840101,기타
성지아파트(축대),기타,서울특별시,19860814,기타
시흥연립(라동),건축물,서울특별시,19800101,공동주택
유호그린빌라 (바동),건축물,서울특별시,19870101,공동주택
미림연립 (가동),건축물,서울특별시,19820101,공동주택
대도연립(마동),건축물,서울특별시,19831022,공동주택
시흥연립(가동),건축물,서울특별시,19800101,공동주택
미도연립(1동),건축물,서울특별시,19820101,공동주택
유호그린빌라 (다동),건축물,서울특별시,19870101,공동주택
시흥연립(나동),건축물,서울특별시,19800101,공동주택
미림연립 (나동),건축물,서울특별시,19820101,공동주택
유호그린빌라 (가동),건축물,서울특별시,19870101,공동주택
대도연립(바동),건축물,서울특별시,19831022,공동주택
시흥아파트(B동),건축물,서울특별시,19750101,공동주택
대동아파트(A동),건축물,서울특별시,19820113,공동주택
시흥현대아파트(3동),건축물,서울특별시,19840101,공동주택
시흥현대아파트(1동),건축물,서울특별시,19840101,공동주택
시흥아파트(A동),건축물,서울특별시,19750101,공동주택
시흥현대아파트(2동),건축물,서울특별시,19840101,공동주택
중앙봉제사원,건축물,서울특별시,19890209,공동주택
훼미리연립(가동),건축물,서울특별시,19820101,공동주택
대도연립(사동),건축물,서울특별시,19831022,공동주택
대도연립(나동),건축물,서울특별시,19831022,공동주택
대도연립(다동),건축물,서울특별시,19831022,공동주택
대동아파트(B동),건축물,서울특별시,19820113,공동주택
우창연립(가동),건축물,서울특별시,19840101,공동주택
미도연립(3동),건축물,서울특별시,19820101,공동주택
미도주택(다동),건축물,서울특별시,19820101,공동주택
대도연립(라동),건축물,서울특별시,19831022,공동주택
유호그린빌라 (사동),건축물,서울특별시,19870101,공동주택
미도주택(가동),건축물,서울특별시,19820101,공동주택
시흥연립(다동),건축물,서울특별시,19800101,공동주택
훼미리연립(라동),건축물,서울특별시,19820101,공동주택
영일빌라5차,건축물,서울특별시,19870115,공동주택
훼미리연립(다동),건축물,서울특별시,19820101,공동주택
유호그린빌라 (나동),건축물,서울특별시,19870101,공동주택
유호그린빌라 (마동),건축물,서울특별시,19870101,공동주택
무지개연립,건축물,서울특별시,19811219,공동주택
대도연립(가동),건축물,서울특별시,19831022,공동주택
미도주택(나동),건축물,서울특별시,19820101,공동주택
훼미리연립(나동),건축물,서울특별시,19820101,공동주택
우창연립(나동),건축물,서울특별시,19840101,공동주택
미도연립(2동),건축물,서울특별시,19820101,공동주택
유호그린빌라 (라동),건축물,서울특별시,19870101,공동주택
미도주택(라동),건축물,서울특별시,19820101,공동주택
산곡1동 주민센터,건축물,인천광역시,19881103,다중이용건축물
십정2동주민센터,건축물,인천광역시,19861117,다중이용건축물
갈산1동주민센터,건축물,인천광역시,19750826,다중이용건축물
정주연립,건축물,전라북도,19791206,공동주택
정일연립,건축물,전라북도,19840228,공동주택
