Name,Classification,Type,Completion_date,Numerical_Classification,Address,Next_inspection_date,Next_detail_inspection_date,Rating,Final_inspection_date,Final_detail_inspection_date
금성제,하천,제방,19980605,2종,충청남도 공주시 금성동 64-6,20200630,20211031,B등급,20191031,20191031
월산1배수통문,하천,수문 및 통문,20050621,2종,세종특별자치시  연기면 세종리 ,20200630,20201220,B등급,20191101,20181220
부강배수통문,하천,수문 및 통문,20051222,2종,세종특별자치시  부강면 부강리 ,20200630,20201013,A등급,20191101,20171013
전도2배수통문,하천,수문 및 통문,20091206,2종,전라북도 무주군 무주읍 내도리 ,20200630,20201220,B등급,20191101,20181220
대티1배수통문,하천,수문 및 통문,20121031,2종,전라북도 무주군 부남면 대유리 ,20200630,20201220,B등급,20191101,20181220
장암4배수통문(정고2제),하천,수문 및 통문,20000101,2종,충청남도 부여군 장암면 정암리 570-1,20200630,20211031,B등급,20191031,20191031
장암3배수통문(정고2제),하천,수문 및 통문,20000101,2종,충청남도 부여군 장암면 북고리 604-4,20200630,20211031,B등급,20191031,20191031
장암2배수통문(정고1제),하천,수문 및 통문,20000101,2종,충청남도 부여군 의자로 870,20191231,20201220,B등급,20190607,20181220
장암1배수통문(정고1제),하천,수문 및 통문,20000101,2종,충청남도 부여군 장암면 북고리 2-6,20191231,20201220,B등급,20190607,20181220
하황배수통문,하천,수문 및 통문,19990210,2종,충청남도 부여군 장암면 하황리 138-1,20200630,20211031,B등급,20191031,20191031
사산2배수통문,하천,수문 및 통문,19880729,2종,충청남도 부여군 세도면 사산리 412-6,20200630,20211031,B등급,20191031,20191031
닭뫼배수통문,하천,수문 및 통문,19870101,2종,충청남도 부여군 세도면 청포리 428-3,20200630,20201220,B등급,20191101,20181220
중포배수통문,하천,수문 및 통문,20120429,2종,전라북도 익산시 망성면 화산리 ,20200630,20211031,B등급,20191031,20191031
대야배수지(신지),상하수도,지방상수도,20010531,2종,경기도 시흥시 대야동 332-80,20191231,20210629,B등급,20190629,20190629
대야배수지(구지),상하수도,지방상수도,19921231,2종,경기도 시흥시 대야동 332-80,20191231,20210629,B등급,20190629,20190629
신천배수지(구지),상하수도,지방상수도,19870612,2종,경기도 시흥시 대야동 377-113,20191231,20210629,B등급,20190629,20190629
물왕배수지,상하수도,지방상수도,19911231,2종,경기도 시흥시 물왕동 산33-2,20191231,20210629,B등급,20190629,20190629
벌말배수지,상하수도,지방상수도,20010531,2종,경기도 시흥시 월곶동 71-4,20191231,20200609,B등급,20190629,20180609
능곡배수지,상하수도,지방상수도,20080925,2종,경기도 시흥시 능곡동 615,20191231,20200609,B등급,20190629,20180609
거모배수지,상하수도,지방상수도,20010531,2종,경기도 시흥시 거모동 1424-4,20191231,20200609,B등급,20190629,20180609
목감배수지,상하수도,지방상수도,20160630,2종,"경기도 시흥시 목감동 ,조남동,산현동,물왕동 일원",20191231,20200609,B등급,20190629,20180609
신천배수지(신지),상하수도,지방상수도,19900831,2종,경기도 시흥시 대야동 377-113,20191231,20210629,B등급,20190629,20190629
뒷방울배수지,상하수도,지방상수도,20010531,2종,경기도 시흥시 정왕동 80-5,20191231,20200609,B등급,20190629,20180609
성남 고령친화종합체험관,건축물,다중이용건축물,20120423,2종,경기도 성남시 분당구 야탑로205번길 26 (야탑동),20191231,20230420,A등급,20190420,20190420
도롱IC1교,교량,도로교량,20130226,1종,전라남도 순천시 해룡면 도롱리 산 65-1,20200630,20201229,B등급,20191223,20181229
"절토사면(101.07~101.31k, 순천방향)",절토사면,도로사면,20120622,2종,전라남도 순천시 인월동 ,20191231,20200630,B등급,20190517,20180630
"절토사면(18.02~18.77k, 순천방향)",절토사면,도로사면,20121018,2종,전라남도 강진군 성전면 월평리 ,20191231,20200630,B등급,20190517,20180630
"절토사면(52.104-52.21k, 순천방향)",절토사면,도로사면,20120622,2종,전라남도 보성군 노동면 대련리 ,20191231,20200607,A등급,20190517,20170607
"절토사면(68.39~68.64K,순천방향)",절토사면,도로사면,20120622,2종,전라남도 보성군 겸백면 수남리 ,20191231,20200630,B등급,20190517,20180630
월평1교(영암),교량,도로교량,20121018,1종,전라남도 강진군 성전면 월평리 1047-5,20191231,20191231,A등급,20190314,20161231
월평1교(순천),교량,도로교량,20121018,1종,전라남도 강진군 성전면 월평리 1047-6,20191231,20191231,A등급,20190314,20161231
남해금강천교,교량,도로교량,20121018,1종,전라남도 강진군 성전면 성전리 677-14,20200630,20211031,B등급,20191031,20191031
보성신월1교(순천),교량,도로교량,20120614,2종,전라남도 보성군 조성면 신월리 산68-1,20200630,20200630,B등급,20191125,20180630
밤재터널(영암),터널,도로터널,20121018,2종,전라남도 영암군 학산면 묵동리 산 111-3,20191231,20191216,A등급,20190313,20161216
밤재터널(순천),터널,도로터널,20121018,2종,전라남도 영암군 학산면 묵동리 산 111-3,20191231,20191216,A등급,20190313,20161216
조성1터널(영암),터널,도로터널,20120614,2종,전라남도 보성군 조성면 대곡리 산 16-8,20200630,20210413,A등급,20191120,20180413
조성1터널(순천),터널,도로터널,20120614,2종,전라남도 보성군 조성면 대곡리 산 15-1,20200630,20210413,A등급,20191120,20180413
벌교1터널(영암),터널,도로터널,20120614,2종,전라남도 보성군 조성면 신월리 산 39-11,20200630,20210630,A등급,20191128,20180630
벌교1터널(순천),터널,도로터널,20120614,2종,전라남도 보성군 조성면 신월리 산 39-11,20200630,20210630,A등급,20191128,20180630
벌교2터널(영암),터널,도로터널,20120614,2종,전라남도 보성군 벌교읍 옥전리 산 166-12,20200630,20210630,A등급,20191129,20180630
벌교2터널(순천),터널,도로터널,20120614,2종,전라남도 보성군 벌교읍 옥전리 산 166-12,20200630,20210630,A등급,20191129,20180630
영암1터널(영암),터널,도로터널,20120614,2종,전라남도 영암군 학산면 신덕리 산 167-3,20200630,20221031,A등급,20191031,20191031
영암1터널(순천),터널,도로터널,20120614,2종,전라남도 영암군 학산면 신덕리 산 167-3,20200630,20221031,A등급,20191031,20191031
영암2터널(영암),터널,도로터널,20120614,2종,전라남도 영암군 학산면 독천리 산 55-1,20191231,20191231,A등급,20190307,20161231
영암2터널(순천),터널,도로터널,20120614,2종,전라남도 영암군 학산면 독천리 산 55-1,20191231,20191231,A등급,20190307,20161231
영암3터널(영암),터널,도로터널,20120614,2종,전라남도 영암군 서호면 청룡리 산 48-1,20200630,20221130,A등급,20191130,20191130
영암3터널(순천),터널,도로터널,20120614,2종,전라남도 영암군 서호면 청룡리 산 48-1,20200630,20221130,A등급,20191130,20191130
장동3터널(순천),터널,도로터널,20120614,2종,전라남도 장흥군 장동면 조양리 산 84-4,20200630,20200928,A등급,20191025,20170928
호동터널(영암),터널,도로터널,20120614,2종,전라남도 보성군 벌교읍 호동리 산 103-7,20200630,20210630,A등급,20191212,20180630
호동터널(순천),터널,도로터널,20120614,2종,전라남도 보성군 벌교읍 호동리 산 102-6,20200630,20210630,A등급,20191212,20180630
별량1터널(순천),터널,도로터널,20120614,2종,전라남도 순천시 별량면 금치리 산 7-1,20200630,20210630,A등급,20191217,20180630
별량1터널(영암),터널,도로터널,20120614,2종,전라남도 순천시 별량면 금치리 산 8-4,20200630,20210630,A등급,20191217,20180630
보성신월2교(영암),교량,도로교량,20120614,1종,전라남도 보성군 조성면 신월리 산43-10,20200630,20200630,B등급,20191126,20180630
보성신월2교(순천),교량,도로교량,20120614,1종,전라남도 보성군 조성면 신월리 산43-10,20200630,20200630,B등급,20191126,20180630
고흥IC1교,교량,도로교량,20121230,1종,전라남도 고흥군 동강면 한천리 717-40,20200630,20211228,A등급,20191205,20181228
남해한천교(영암),교량,도로교량,20120614,1종,전라남도 고흥군 동강면 한천리 717-2,20200630,20210630,A등급,20191206,20180630
신덕1교(영암),교량,도로교량,20120614,1종,전라남도 영암군 학산면 신덕리 319-17,20200630,20210630,B등급,20190917,20190630
남해수암교(영암),교량,도로교량,20121018,2종,전라남도 강진군 성전면 수양리 산56-1,20200630,20201231,B등급,20190924,20181231
남해수암교(순천),교량,도로교량,20121018,2종,전라남도 강진군 성전면 수양리 산56-1,20200630,20201231,B등급,20190924,20181231
평기1교(영암),교량,도로교량,20121018,2종,전라남도 강진군 성전면 명산리 산66-1,20200630,20201231,B등급,20190925,20181231
별량3터널(영암),터널,도로터널,20120622,2종,전라남도 순천시 별량면 원창리 351-4,20200630,20210630,A등급,20191220,20180630
별량3터널(순천),터널,도로터널,20120622,2종,전라남도 순천시 별량면 원창리 351-4,20200630,20210630,A등급,20191220,20180630
장흥1터널(영암),터널,도로터널,20120614,2종,전라남도 장흥군 장흥읍 성불리 산 8-3,20200630,20201019,A등급,20191004,20171019
장흥1터널(순천),터널,도로터널,20120614,2종,전라남도 장흥군 장흥읍 성불리 산 8-3,20200630,20201019,A등급,20191004,20171019
장흥2터널(영암),터널,도로터널,20120614,2종,전라남도 장흥군 장흥읍 성불리 산 22-4,20200630,20201025,A등급,20191007,20171025
장흥2터널(순천),터널,도로터널,20120614,2종,전라남도 장흥군 장흥읍 성불리 산 22-4,20200630,20201025,A등급,20191007,20171025
장동3터널(영암),터널,도로터널,20120614,2종,전라남도 장흥군 장동면 조양리 산 83-1,20200630,20200928,A등급,20191025,20170928
노동1터널(영암),터널,도로터널,20120614,2종,전라남도 보성군 노동면 용호리 산 68-1,20200630,20210630,A등급,20191101,20180630
노동2터널(영암),터널,도로터널,20120614,2종,전라남도 보성군 노동면 광곡리 산 31-19,20200630,20210630,A등급,20191105,20180630
노동2터널(순천),터널,도로터널,20120614,2종,전라남도 보성군 노동면 광곡리 산 31-19,20200630,20210630,A등급,20191105,20180630
장흥3터널(영암),터널,도로터널,20120614,2종,전라남도 장흥군 장흥읍 연산리 산 29-9,20200630,20201026,A등급,20191008,20171026
장흥3터널(순천),터널,도로터널,20120614,2종,전라남도 장흥군 장흥읍 연산리 산 29-5,20200630,20201026,A등급,20191008,20171026
부춘2교(영암),교량,도로교량,20120614,2종,전라남도 장흥군 부산면 부춘리 산125-2,20200630,20201231,B등급,20191011,20181231
부춘2교(순천),교량,도로교량,20120614,2종,전라남도 장흥군 부산면 부춘리 산125-2,20200630,20201231,B등급,20191011,20181231
보성IC1교,교량,도로교량,20120614,2종,전라남도 보성군 미력면 용정리 1014-11,20200630,20201223,B등급,20191111,20181223
용곡1교(영암),교량,도로교량,20120614,2종,전라남도 장흥군 장동면 용곡리 산206-1,20200630,20201231,B등급,20191016,20181231
배산천교(순천),교량,도로교량,20120614,2종,전라남도 장흥군 장동면 북교리 산270-7,20200630,20201231,B등급,20191022,20181231
용곡1교(순천),교량,도로교량,20120614,2종,전라남도 장흥군 장동면 용곡리 산206-1,20200630,20201231,B등급,20191016,20181231
수남1교(영암),교량,도로교량,20120614,2종,전라남도 보성군 겸백면 남양리 1182-28,20200630,20201223,B등급,20191114,20181223
수남1교(순천),교량,도로교량,20120614,2종,전라남도 보성군 겸백면 남양리 1182-28,20200630,20201223,B등급,20191114,20181223
수남2교,교량,도로교량,20120614,2종,전라남도 보성군 겸백면 수남리 산59-21,20200630,20201223,B등급,20191114,20181223
화방2교(순천),교량,도로교량,20120614,2종,전라남도 보성군 미력면 화방리 1625-3,20200630,20201223,B등급,20191111,20181223
화방2교(영암),교량,도로교량,20120614,2종,전라남도 보성군 미력면 화방리 1583-15,20200630,20201223,B등급,20191111,20181223
축내교(순천),교량,도로교량,20120614,2종,전라남도 보성군 조성면 축내리 산26-4,20200630,20200630,B등급,20191121,20180630
보성신월1교(영암),교량,도로교량,20120614,2종,전라남도 보성군 조성면 신월리 산68-1,20200630,20200630,B등급,20191125,20180630
독천교(순천),교량,도로교량,20120614,2종,전라남도 영암군 학산면 독천리 755-1,20200630,20201231,B등급,20190918,20181231
남해청룡2교(영암),교량,도로교량,20120614,2종,전라남도 영암군 서호면 청룡리 478-4,20200630,20201231,B등급,20190919,20181231
남해청룡2교(순천),교량,도로교량,20120614,2종,전라남도 영암군 서호면 청룡리 478-4,20200630,20201231,B등급,20190919,20181231
상월천교(영암),교량,도로교량,20120614,2종,전라남도 영암군 학산면 상월리 478-2,20200630,20201231,B등급,20190920,20181231
상월천교(순천),교량,도로교량,20120614,2종,전라남도 영암군 학산면 상월리 478-2,20200630,20201231,B등급,20190920,20181231
"절토사면(58.6~58.714k,순천방향)",절토사면,도로사면,20120622,2종,전라남도 보성군 노동면 명봉리 ,20191231,20200630,B등급,20190517,20180630
"절토사면(81.97~81.98k, 순천방향)",절토사면,도로사면,20120622,2종,전라남도 보성군 벌교읍 마동리 ,20191231,20200630,B등급,20190517,20180630
"절토사면(62.32~62.525k,영암방향)",절토사면,도로사면,20120622,2종,전라남도 보성군 미력면 화방리 ,20191231,20200630,B등급,20190517,20180630
"절토사면(94.05~94.22K,영암방향)",절토사면,도로사면,20120622,2종,전라남도 순천시 별량면 두고리 ,20191231,20200630,B등급,20190517,20180630
"절토사면(64.1~64.65k,영암방향)",절토사면,도로사면,20120622,2종,전라남도 보성군 겸백면 도안리 ,20191231,20210607,C등급,20190607,20190607
"절토사면(38.33-38.808k, 순천방향)",절토사면,도로사면,20120622,2종,전라남도 장흥군 부산면 부춘리 ,20191231,20200630,C등급,20190517,20180630
"절토사면(39.83-40.5k, 영암방향)",절토사면,도로사면,20120622,2종,전라남도 장흥군 부산면 부춘리 ,20191231,20210607,C등급,20190607,20190607
"절토사면(53.32-53.54k,영암방향)",절토사면,도로사면,20120622,2종,전라남도 보성군 노동면 대련리 ,20191231,20200630,B등급,20190517,20180630
"절토사면(59.78~59.935k,영암방향)",절토사면,도로사면,20120622,2종,전라남도 보성군 미력면 용정리 ,20191231,20200630,B등급,20190517,20180630
"절토사면(60.54~60.76k,영암방향)",절토사면,도로사면,20120622,2종,전라남도 보성군 미력면 용정리 ,20191231,20200630,B등급,20190517,20180630
절토사면(60.618k 보성IC R-A STA. 0+700),절토사면,도로사면,20120622,2종,전라남도 보성군 미력면 용정리 ,20191231,20210607,C등급,20190607,20190607
"절토사면(63.08~63.36k,영암방향)",절토사면,도로사면,20120622,2종,전라남도 보성군 미력면 화방리 ,20191231,20200630,B등급,20190517,20180630
초암산터널(순천),터널,도로터널,20120614,1종,전라남도 보성군 겸백면 수남리 산 12-2,20200630,20210630,A등급,20191118,20180630
조성2터널(영암),터널,도로터널,20120614,1종,전라남도 보성군 조성면 축내리 산 18-1,20200630,20210630,A등급,20191122,20180630
조성2터널(순천),터널,도로터널,20120614,1종,전라남도 보성군 조성면 축내리 산 18-1,20200630,20210413,A등급,20191122,20180413
강진1터널(영암),터널,도로터널,20121018,2종,전라남도 강진군 성전면 수양리 561-2,20191231,20191216,A등급,20190319,20161216
강진1터널(순천),터널,도로터널,20121018,2종,전라남도 강진군 성전면 수양리 560,20191231,20191216,A등급,20190319,20161216
노동1터널(순천),터널,도로터널,20120614,2종,전라남도 보성군 노동면 용호리 산 68-1,20200630,20210630,A등급,20191101,20180630
장동2터널(영암),터널,도로터널,20120614,2종,전라남도 장흥군 장동면 북교리 산 7-4,20200630,20200920,A등급,20191023,20170920
장동2터널(순천),터널,도로터널,20120614,2종,전라남도 장흥군 장동면 북교리 산 7-4,20200630,20200920,A등급,20191023,20170920
미력2터널(순천),터널,도로터널,20120614,2종,전라남도 보성군 미력면 용정리 산 39-1,20200630,20210630,A등급,20191107,20180630
노동천교(순천),교량,도로교량,20120614,1종,전라남도 보성군 노동면 명봉리 산45-3,20200630,20200630,B등급,20191106,20180630
노동천교(영암),교량,도로교량,20120614,1종,전라남도 보성군 노동면 명봉리 산45-3,20200630,20200630,B등급,20191106,20180630
순천만IC교(영암),교량,도로교량,20120622,1종,전라남도 순천시 인월동 557,20200630,20200630,B등급,20191224,20180630
순천만IC교(순천),교량,도로교량,20120622,1종,전라남도 순천시 인월동 905,20200630,20200630,B등급,20191224,20180630
순천만IC1교,교량,도로교량,20120622,1종,전라남도 순천시 인월동 554,20200630,20211127,B등급,20191127,20191127
순천만IC2교,교량,도로교량,20120622,1종,전라남도 순천시 인월동 558,20200630,20211127,B등급,20191127,20191127
탐진강교(영암),교량,도로교량,20120614,1종,전라남도 장흥군 부산면 내안리 916-6,20200630,20210901,B등급,20190901,20190901
탐진강교(순천),교량,도로교량,20120614,1종,전라남도 장흥군 부산면 내안리 916-6,20200630,20210901,B등급,20190901,20190901
금강천교(영암),교량,도로교량,20120614,1종,전라남도 강진군 병영면 삭양리 산93-1,20200630,20211019,B등급,20191019,20191019
금강천교(순천),교량,도로교량,20120614,1종,전라남도 강진군 병영면 삭양리 산131-1,20200630,20211019,B등급,20191019,20191019
평기2교(순천),교량,도로교량,20120614,1종,전라남도 강진군 작천면 평기리 산72-5,20200630,20211130,B등급,20191130,20191130
"절토사면(101.46~101.9k, 영암방향)",절토사면,도로사면,20120622,2종,전라남도 순천시 인월동 ,20191231,20200607,A등급,20190517,20170607
"절토사면(76.51~76.75K, 영암방향)",절토사면,도로사면,20120622,2종,전라남도 보성군 조성면 신월리 ,20191231,20200630,B등급,20190517,20180630
"절토사면(100.6-100.82k, 순천방향)",절토사면,도로사면,20120622,2종,전라남도 순천시 인월동 ,20191231,20210607,C등급,20190607,20190607
"절토사면(78.65~78.94K, 순천방향)",절토사면,도로사면,20120622,2종,전라남도 보성군 벌교읍 칠동리 ,20191231,20200630,B등급,20190517,20180630
"절토사면(96.02~96.38K,순천방향)",절토사면,도로사면,20120622,2종,전라남도 순천시 별량면 운천리 ,20191231,20200630,B등급,20190517,20180630
"절토사면(96.54~96.89K,순천방향)",절토사면,도로사면,20120622,2종,전라남도 순천시 별량면 봉림리 ,20191231,20210607,C등급,20190607,20190607
절토사면(79.498k 벌교IC R-A STA. 0+900),절토사면,도로사면,20120622,2종,전라남도 보성군 벌교읍 칠동리 ,20191231,20200630,B등급,20190517,20180630
남해한천교(순천),교량,도로교량,20120614,1종,전라남도 고흥군 동강면 한천리 717-3,20200630,20210630,A등급,20191206,20180630
두평교(영암),교량,도로교량,20120614,2종,전라남도 보성군 벌교읍 영등리 산254-3,20200630,20200630,B등급,20191210,20180630
"절토사면(17.92~18.54k, 영암방향)",절토사면,도로사면,20121018,2종,전라남도 강진군 성전면 월평리 ,20191231,20200630,B등급,20190517,20180630
남해금계1교(영암),교량,도로교량,20120614,2종,전라남도 영암군 학산면 금계리 산46-5,20200630,20201231,B등급,20190919,20181231
남해금계1교(순천),교량,도로교량,20120614,2종,전라남도 영암군 학산면 금계리 산46-5,20200630,20201231,B등급,20190919,20181231
고흥IC교,교량,도로교량,20121230,2종,전라남도 고흥군 동강면 한천리 430-1,20200630,20201228,B등급,20191205,20181228
순천만IC4교,교량,도로교량,20120622,2종,전라남도 순천시 인월동 615-1,20200630,20201223,B등급,20191224,20181223
두평교(순천),교량,도로교량,20120614,2종,전라남도 보성군 벌교읍 영등리 산254-3,20200630,20200630,B등급,20191210,20180630
"절토사면(42.35-42.485k, 순천방향)",절토사면,도로사면,20120622,2종,전라남도 장흥군 부산면 호계리 ,20191231,20200630,B등급,20190517,20180630
"절토사면(20.0~20.48k, 영암방향)",절토사면,도로사면,20121018,2종,전라남도 강진군 성전면 수양리 ,20191231,20210607,C등급,20190607,20190607
"절토사면(58.39-58.456k, 순천방향)",절토사면,도로사면,20120622,2종,전라남도 보성군 노동면 명봉리 ,20191231,20200630,B등급,20190517,20180630
"절토사면(70.01~70.27K,영암방향)",절토사면,도로사면,20120622,2종,전라남도 보성군 조성면 대곡리 ,20191231,20200630,B등급,20190517,20180630
"절토사면(99.27-99.62k, 영암방향)",절토사면,도로사면,20120622,2종,전라남도 순천시 별량면 덕정리 ,20191231,20210607,C등급,20190607,20190607
"절토사면(79~79.31K, 순천방향)",절토사면,도로사면,20120622,2종,전라남도 보성군 벌교읍 칠동리 ,20191231,20200630,B등급,20190517,20180630
"절토사면(80.18~80.51K, 순천방향)",절토사면,도로사면,20120622,2종,전라남도 보성군 벌교읍 마동리 ,20191231,20210607,C등급,20190607,20190607
별량2터널(영암),터널,도로터널,20120614,1종,전라남도 순천시 별량면 송기리 475-14,20200630,20210630,A등급,20191219,20180630
장동1터널(영암),터널,도로터널,20120614,1종,전라남도 장흥군 장동면 만년리 산 8-5,20200630,20200920,A등급,20191021,20170920
장동1터널(순천),터널,도로터널,20120614,1종,전라남도 장흥군 장동면 만년리 산 8-5,20200630,20200920,A등급,20191021,20170920
벌교3터널(영암),터널,도로터널,20120614,1종,전라남도 보성군 벌교읍 마동리 산 18-8,20200630,20210630,A등급,20191203,20180630
벌교3터널(순천),터널,도로터널,20120614,1종,전라남도 보성군 벌교읍 마동리 67,20200630,20210630,A등급,20191203,20180630
고흥터널(영암),터널,도로터널,20120614,2종,전라남도 보성군 벌교읍 장좌리 465-1,20200630,20210630,A등급,20191209,20180630
고흥터널(순천),터널,도로터널,20120614,2종,전라남도 고흥군 동강면 한천리 373-1,20200630,20210630,A등급,20191209,20180630
성전교(영암),교량,도로교량,20121018,1종,전라남도 강진군 성전면 송월리 산194-12,20200630,20201104,B등급,20190923,20181104
성전교(순천),교량,도로교량,20121018,1종,전라남도 강진군 성전면 송월리 산194-12,20200630,20201104,B등급,20190923,20181104
"절토사면(20.63~20.77k, 영암방향)",절토사면,도로사면,20121018,2종,"전라남도 강진군 성전면 금강로 247, 산 46-3",20191231,20200630,B등급,20190517,20180630
강진3터널(순천),터널,도로터널,20120614,1종,전라남도 강진군 작천면 삼당리 산 17-1,20200630,20201011,A등급,20190927,20171011
강진4터널(영암),터널,도로터널,20120614,1종,전라남도 강진군 병영면 삭양리 산 157-4,20200630,20201019,A등급,20191001,20171019
제암산1터널(영암),터널,도로터널,20120614,2종,전라남도 장흥군 부산면 호계리 산 112-1,20200630,20200914,A등급,20191018,20170914
제암산1터널(순천),터널,도로터널,20120614,2종,전라남도 장흥군 부산면 호계리 산 108-4,20200630,20200914,A등급,20191018,20170914
미력1터널(영암),터널,도로터널,20120614,2종,전라남도 보성군 노동면 명봉리 산 25-1,20200630,20210630,A등급,20191107,20180630
제암산2터널(영암),터널,도로터널,20120614,2종,전라남도 장흥군 부산면 호계리 산 136-2,20200630,20200914,A등급,20191018,20170914
제암산2터널(순천),터널,도로터널,20120614,2종,전라남도 장흥군 부산면 호계리 산 136-2,20200630,20200914,A등급,20191018,20170914
미력1터널(순천),터널,도로터널,20120614,2종,전라남도 보성군 노동면 명봉리 산 25-1,20200630,20210630,A등급,20191107,20180630
강진2터널(영암),터널,도로터널,20120614,2종,전라남도 강진군 작천면 삼당리 산 36-1,20200630,20201011,A등급,20190926,20171011
강진2터널(순천),터널,도로터널,20120614,2종,전라남도 강진군 작천면 평기리 산 1-10,20200630,20201011,A등급,20190926,20171011
보성대교(영암),교량,도로교량,20120614,1종,전라남도 보성군 미력면 용정리 산40-6,20200630,20200630,B등급,20191108,20180630
보성대교(순천),교량,도로교량,20120614,1종,전라남도 보성군 미력면 용정리 산40-6,20200630,20200630,B등급,20191108,20180630
"절토사면(59.77~59.93k,순천방향)",절토사면,도로사면,20120622,2종,전라남도 보성군 미력면 용정리 ,20191231,20200630,B등급,20190517,20180630
"절토사면(60.54~60.77k,순천방향)",절토사면,도로사면,20120622,2종,전라남도 보성군 미력면 용정리 ,20190630,20200630,B등급,20181130,20180630
"절토사면(87.33~87.50k, 순천방향)",절토사면,도로사면,20120622,2종,전라남도 보성군 벌교읍 영등리 ,20191231,20200630,C등급,20190517,20180630
"절토사면(66.42~66.68k,순천방향)",절토사면,도로사면,20120622,2종,전라남도 보성군 겸백면 남양리 ,20191231,20210607,C등급,20190607,20190607
해룡교(순천),교량,도로교량,20120614,1종,전라남도 순천시 교량동 182-15,20200630,20200630,B등급,20191226,20180630
해룡교(영암),교량,도로교량,20120614,1종,전라남도 순천시 교량동 182-15,20200630,20200630,B등급,20191226,20180630
마동교,교량,도로교량,20120614,1종,전라남도 보성군 벌교읍 마동리 산242-1,20200630,20200630,B등급,20191204,20180630
벌교대교,교량,도로교량,20120614,1종,전라남도 보성군 벌교읍 영등리 산1-3,20200630,20200630,B등급,20191211,20180630
"절토사면(96.89~97.22K, 순천방향)",절토사면,도로사면,20120622,2종,전라남도 보성군 벌교읍 봉림리 ,20191231,20210607,C등급,20190607,20190607
"절토사면(95.0~95.31K,영암방향)",절토사면,도로사면,20120622,2종,전라남도 순천시 별량면 봉림리 ,20191231,20200630,B등급,20190517,20180630
절토사면(104.2k 도롱IC R-A STA. 1+230),절토사면,도로사면,20130226,2종,전라남도 순천시 해룡면 도롱리 ,20191231,20210607,C등급,20190607,20190607
"절토사면(100.82~101.07k, 순천방향)",절토사면,도로사면,20120622,2종,전라남도 순천시 인월동 ,20191231,20210607,C등급,20190607,20190607
"절토사면(24.44~25.1k, 순천방향)",절토사면,도로사면,20121018,2종,전라남도 강진군 작천면 평기리 ,20191231,20210607,C등급,20190607,20190607
"절토사면(28.57~28.94k, 순천방향)",절토사면,도로사면,20120622,2종,전라남도 강진군 작천면 야흥리 ,20191231,20210607,C등급,20190607,20190607
"절토사면(53.56-53.683k, 영암방향)",절토사면,도로사면,20120622,2종,전라남도 보성군 노동면 대련리 ,20191231,20200630,C등급,20190517,20180630
"절토사면(30.11~30.42k, 영암방향)",절토사면,도로사면,20120622,2종,전라남도 강진군 작천면 토마리 ,20191231,20210607,C등급,20190607,20190607
"절토사면(104.86~105.1k, 영암방향)",절토사면,도로사면,20120622,2종,전라남도 순천시 해룡면 도롱리 ,20191231,20200630,B등급,20190517,20180630
"절토사면(99.3-99.605k, 순천방향)",절토사면,도로사면,20120622,2종,전라남도 순천시 별량면 덕정리 ,20191231,20210607,C등급,20190607,20190607
"절토사면(88.824~89.248K,영암방향)",절토사면,도로사면,20120622,2종,전라남도 보성군 벌교읍 호동리 ,20191231,20210607,C등급,20190607,20190607
"절토사면(73.88~74.12K, 영암방향)",절토사면,도로사면,20120622,2종,전라남도 보성군 조성면 축내리 ,20191231,20200607,A등급,20190517,20170607
"절토사면(3.94~4.27k, 순천방향)",절토사면,도로사면,20120622,2종,전라남도 영암군 서호면 청룡리 ,20191231,20210607,C등급,20190607,20190607
보성터널(순천),터널,도로터널,20120614,1종,전라남도 보성군 보성읍 대야리 산 177-6,20200630,20200927,A등급,20191028,20170927
별량2터널(순천),터널,도로터널,20120614,1종,전라남도 순천시 별량면 송기리 475-10,20200630,20210630,A등급,20191219,20180630
초암산터널(영암),터널,도로터널,20120614,1종,전라남도 보성군 겸백면 수남리 7,20200630,20210630,A등급,20191115,20180630
"절토사면(1.63~2.12k, 영암방향)",절토사면,도로사면,20120622,2종,전라남도 영암군 학산면 신덕리 ,20191231,20210607,C등급,20190607,20190607
"절토사면(30.18-30.42k, 순천방향)",절토사면,도로사면,20120622,2종,전라남도 강진군 작천면 토마리 ,20191231,20210607,C등급,20190607,20190607
"절토사면(35.32-35.46k, 영암방향)",절토사면,도로사면,20120622,2종,전라남도 장흥군 장흥읍 연산리 ,20191231,20200630,B등급,20190517,20180630
도롱IC3교,교량,도로교량,20130226,2종,전라남도 순천시 해룡면 용전리 산 21-1,20191231,20201229,B등급,20190626,20181229
도롱IC2교,교량,도로교량,20130226,2종,전라남도 순천시 해룡면 도롱리 ,20191231,20211229,A등급,20190626,20181229
신덕1교(순천),교량,도로교량,20120614,1종,전라남도 영암군 학산면 신덕리 319-17,20200630,20210630,B등급,20190916,20190630
강진3터널(영암),터널,도로터널,20120614,1종,전라남도 강진군 작천면 삼당리 산 17-1,20200630,20201011,A등급,20190927,20171011
강진4터널(순천),터널,도로터널,20120614,1종,전라남도 강진군 병영면 삭양리 산 157-4,20200630,20201019,A등급,20191001,20171019
해룡터널(순천),터널,도로터널,20120614,1종,전라남도 순천시 해룡면 도롱리 370,20200630,20210630,A등급,20191230,20180630
보성터널(영암),터널,도로터널,20120614,1종,전라남도 보성군 보성읍 대야리 산 177-6,20200630,20200927,A등급,20191028,20170927
