Name,Classification,Location,Inspection_Classification,Start_date,End_date
2-035 잠실새내-종합운동장간 본선터널,터널,서울특별시 송파구,정밀안전점검,20190201,20191231
2-037 종합운동장-삼성간본선터널,터널,서울특별시 송파구,정밀안전점검,20190201,20191231
서울특별시 용인정신병원,건축물,경기도 용인시 기흥구,정밀안전점검,20190701,20191231
광진구민체육센타,건축물,서울특별시 광진구,정밀안전점검,20191015,20191130
성북종합레포츠타운,건축물,서울특별시 성북구,정밀안전점검,20191101,20191220
6호선 (6112) 응암역사,건축물,서울특별시 은평구,정밀안전점검,20190716,20190716
6호선 (6158) 보문역사,건축물,서울특별시 성북구,정밀안전점검,20190304,20190304
6호선 (6160) 안암역사,건축물,서울특별시 성북구,정밀안전점검,20190304,20190304
6호선 (6116) 증산역사,건축물,서울특별시 은평구,정밀안전점검,20190716,20190716
6호선 (6118) 디지털미디어시티역사,건축물,서울특별시 은평구,정밀안전점검,20190304,20190304
6호선 (6120) 월드컵경기장역사,건축물,서울특별시 마포구,정밀안전점검,20190304,20190304
6호선 (6108) 연신내역사,건축물,서울특별시 은평구,정밀안전점검,20190716,20190716
6호선 (6110) 구산역사,건축물,서울특별시 은평구,정밀안전점검,20190716,20190716
6호선 (6138) 삼각지역사,건축물,서울특별시 용산구,정밀안전점검,20190304,20190304
6호선 (6140) 녹사평역사,건축물,서울특별시 용산구,정밀안전점검,20190304,20190304
6호선 (6142) 이태원역사,건축물,서울특별시 용산구,정밀안전점검,20190716,20190716
6호선 (6144) 한강진역사,건축물,서울특별시 용산구,정밀안전점검,20190716,20190716
6호선 (6146) 버티고개역사,건축물,서울특별시 중구,정밀안전점검,20190716,20190716
6호선 (6114) 새절역사,건축물,서울특별시 은평구,정밀안전점검,20190716,20190716
5호선 (5144) 충정로역사,건축물,서울특별시 서대문구,정밀안전점검,20190716,20190716
7호선 (7138) 군자역사,건축물,서울특별시 광진구,정밀안전점검,20190716,20190716
7호선 (7140) 어린이대공원역사,건축물,서울특별시 광진구,정밀안전점검,20190716,20190716
5호선 (5146) 서대문역사,건축물,서울특별시 종로구,정밀안전점검,20190716,20190716
정릉천2복개구조물,교량,서울특별시 성북구,정밀안전점검,20190304,20190930
당현천1복개구조물,교량,서울특별시 노원구,정밀안전점검,20190304,20190930
욱천복개구조물 1구간,교량,서울특별시 중구,정밀안전진단,20190301,20191231
녹번천복개구조물,교량,서울특별시 은평구,정밀안전진단,20190301,20191231
사당천복개구조물,교량,서울특별시 서초구,정밀안전진단,20190305,20191231
도림천복개구조물 1구간,교량,서울특별시 관악구,정밀안전진단,20190304,20191231
서울숲1지하차도,터널,서울특별시 성동구,정밀안전점검,20190302,20190302
서울숲2지하차도,터널,서울특별시 성동구,정밀안전점검,20190302,20190302
일원본배수지,상하수도,서울특별시 강남구,정밀안전점검,20190325,20191213
봉천11(대)배수지,상하수도,서울특별시 관악구,정밀안전점검,20190301,20191231
봉천6-2배수지,상하수도,서울특별시 동작구,정밀안전진단,20190301,20191231
금호배수지,상하수도,서울특별시 성동구,정밀안전진단,20190401,20191231
번동소배수지,상하수도,서울특별시 강북구,정밀안전진단,20190301,20191231
봉현배수지,상하수도,서울특별시 관악구,정밀안전점검,20190301,20191231
수색배수지,상하수도,서울특별시 강남구,정밀안전진단,20190401,20191130
상계배수지,상하수도,서울특별시 노원구,정밀안전진단,20190301,20191231
"우이가압장(우이배수지, 4.19배수지)",상하수도,서울특별시 강북구,정밀안전진단,20190301,20191231
우면산가압장,상하수도,서울특별시 서초구,정밀안전진단,20190325,20191220
번동가압장(번동소배수지),상하수도,서울특별시 강북구,정밀안전진단,20190301,20191231
행주대교(하류),교량,경기도 고양시 덕양구,정밀안전점검,20190304,20191231
올림픽대교,교량,서울특별시 광진구,정밀안전점검,20190318,20191231
서초고가,교량,서울특별시 서초구,정밀안전점검,20191210,20191210
1-017 제기동역-청량리역(1),터널,서울특별시 동대문구,정밀안전점검,20190101,20190131
2-055 낙성대역-서울대입구역(2),터널,서울특별시 관악구,정밀안전진단,20180501,20191231
2-057 서울대입구역-봉천역(2),터널,서울특별시 관악구,정밀안전진단,20180501,20191231
5호선 (5175) 광나루역-천호역간 터널,터널,서울특별시 광진구,정밀안전점검,20190715,20191128
관리금융동,건축물,서울특별시 송파구,정밀안전점검,20190401,20191031
서울특별시어린이병원,건축물,서울특별시 서초구,정밀안전점검,20190215,20190731
2-048 서초역,건축물,서울특별시 서초구,정밀안전점검,20191201,20191218
2-050 방배역,건축물,서울특별시 서초구,정밀안전점검,20191201,20191218
3-041 잠원역,건축물,서울특별시 서초구,정밀안전점검,20191201,20191215
3-049 양재역,건축물,서울특별시 서초구,정밀안전점검,20191201,20191221
5호선 (5120) 신정역사,건축물,서울특별시 양천구,정밀안전점검,20190716,20190716
5호선 (5122) 목동역사,건축물,서울특별시 양천구,정밀안전점검,20190716,20190716
7호선 (7114) 노원역사,건축물,서울특별시 노원구,정밀안전점검,20190716,20190716
7호선 (7116) 중계역사,건축물,서울특별시 노원구,정밀안전점검,20190716,20190716
7호선 (7118) 하계역사,건축물,서울특별시 노원구,정밀안전점검,20190716,20190716
1-002 서울역,건축물,서울특별시 중구,정밀안전점검,20191223,20191228
4-032 충무로역,건축물,서울특별시 중구,정밀안전점검,20191120,20191207
4-044 신용산역,건축물,서울특별시 용산구,정밀안전점검,20191201,20191225
5호선 (5132) 신길역사,건축물,서울특별시 영등포구,정밀안전점검,20190716,20190716
5호선 (5126) 양평역사,건축물,서울특별시 영등포구,정밀안전점검,20190716,20190716
도림천복개구조물 4구간,교량,서울특별시 영등포구,정밀안전진단,20190304,20191231
녹천지하차도,터널,서울특별시 도봉구,정밀안전점검,20190304,20190930
홍은배수지,상하수도,서울특별시 서대문구,정밀안전점검,20190401,20191130
홍은3배수지,상하수도,서울특별시 서대문구,정밀안전점검,20190401,20191130
홍제배수지,상하수도,서울특별시 서대문구,정밀안전점검,20190401,20191130
자하문배수지,상하수도,서울특별시 서대문구,정밀안전점검,20190401,20191130
보광배수지,상하수도,서울특별시 용산구,정밀안전점검,20190401,20191231
월드컵대교(접속교),교량,서울특별시 마포구,정밀안전점검,20190311,20191231
영동대교,교량,서울특별시 성동구,정밀안전진단,20180328,20190322
겸재교,교량,서울특별시 동대문구,정밀안전점검,20190312,20191231
강일육교,교량,서울특별시 강동구,정밀안전점검,20190401,20191130
양화대교(상류),교량,서울특별시 영등포구,정밀안전점검,20190301,20191231
3-003 지축~구파발,터널,서울특별시 은평구,정밀안전점검,20190101,20191231
2-077-1당산역~합정역,터널,서울특별시 영등포구,정밀안전진단,20180501,20191231
8호선 (8101) 터널시점-암사역간 터널,터널,서울특별시 강동구,정밀안전진단,20190401,20191215
5호선 (5101) 방화기지-방화역간 터널,터널,서울특별시 강서구,정밀안전점검,20190715,20191128
1-001 남영-서울역간 본선터널,터널,서울특별시 용산구,정밀안전진단,20180501,20191231
1-003 서울역-시청역간 본선터널,터널,서울특별시 중구,정밀안전진단,20180501,20191231
1-019 청량리-회기역간 본선터널,터널,서울특별시 동대문구,정밀안전점검,20190101,20190131
2-006 을지로3가-을지로4가간본선터널,터널,서울특별시 중구,정밀안전점검,20190201,20191231
2-008을지로4가-동대문역사문화공원본선터널,터널,서울특별시 중구,정밀안전점검,20190201,20191231
5호선 (5173) 아차산역-광나루역간 터널,터널,서울특별시 광진구,정밀안전점검,20190715,20191128
5호선 (5177) 천호역-강동역간 터널,터널,서울특별시 강동구,정밀안전점검,20190715,20191128
5호선 (5179) 강동역-길동역간 터널,터널,서울특별시 강동구,정밀안전점검,20190715,20191128
7호선 (7179) 대림역~남구로역 간 터널,터널,서울특별시 영등포구,정밀안전점검,20190715,20191128
무지개터널,터널,서울특별시 성동구,정밀안전점검,20190302,20190302
노원구민체육센터,건축물,서울특별시 노원구,정밀안전점검,20190422,20190605
마포구민체육센터,건축물,서울특별시 마포구,정밀안전점검,20191202,20191231
8호선 (8126) 산성역사,건축물,경기도 성남시 수정구,정밀안전점검,20190716,20190716
4-051 총신대입구역,건축물,서울특별시 동작구,정밀안전점검,20191201,20191222
4-053 사당(4)역,건축물,서울특별시 동작구,정밀안전점검,20191201,20191213
2-040 선릉역,건축물,서울특별시 강남구,정밀안전점검,20191215,20191227
2-042 역삼역,건축물,서울특별시 강남구,정밀안전점검,20191001,20191015
3-055 대치역,건축물,서울특별시 강남구,정밀안전점검,20191201,20191221
3-057 학여울역,건축물,서울특별시 강남구,정밀안전점검,20191201,20191212
5호선 (5128) 영등포구청역사,건축물,서울특별시 영등포구,정밀안전점검,20190716,20190716
2-044 강남역,건축물,서울특별시 강남구,정밀안전점검,20191001,20191015
강남터미널지하도상가,건축물,서울특별시 서초구,정밀안전점검,20190301,20190610
공항입구지하차도,터널,서울특별시 강서구,정밀안전점검,20190401,20190930
"수유가압장(수유5배수지, 수유6배수지)",상하수도,서울특별시 강북구,정밀안전진단,20190301,20191231
거마배수지,상하수도,경기도 하남시,정밀안전점검,20190301,20191230
정릉3배수지,상하수도,서울특별시 성북구,정밀안전점검,20190401,20191231
성북1배수지,상하수도,서울특별시 성북구,정밀안전점검,20190401,20191231
정릉2배수지,상하수도,서울특별시 성북구,정밀안전점검,20190401,20191231
종암1배수지,상하수도,서울특별시 성북구,정밀안전점검,20190401,20191231
수유6배수지,상하수도,서울특별시 강북구,정밀안전진단,20190301,20191231
한남1고가도로,교량,서울특별시 용산구,정밀안전점검,20190311,20191231
양화대교(하류),교량,서울특별시 영등포구,정밀안전점검,20190301,20191231
잠원고가,교량,서울특별시 서초구,정밀안전점검,20191130,20191130
7호선 (7173) 신대방삼거리~보라매역간 터널,터널,서울특별시 동작구,정밀안전점검,20190715,20191128
7호선 (7185) 철산역 ~  광명사거리역간   터널,터널,경기도 광명시,정밀안전점검,20190715,20191128
5호선 (5105) 개화산역-김포공항역간 터널,터널,서울특별시 강서구,정밀안전점검,20190715,20191128
5호선 (5107) 김포공항역-송정역간 터널,터널,서울특별시 강서구,정밀안전점검,20190715,20191128
5호선 (5109) 송정역-마곡역간 터널,터널,서울특별시 강서구,정밀안전점검,20190715,20191128
5호선 (5111) 마곡역-발산역간 터널,터널,서울특별시 강서구,정밀안전점검,20190715,20191128
8호선 (8103) 암사역-천호역간 터널,터널,서울특별시 강동구,정밀안전진단,20190401,20191215
8호선 (8105) 천호역-강동구청역간 터널,터널,서울특별시 강동구,정밀안전진단,20190401,20191215
5호선 (5161) 행당역-왕십리역간 터널,터널,서울특별시 성동구,정밀안전점검,20190715,20191128
서울특별시백암정신병원,건축물,경기도 용인시 처인구,정밀안전점검,20191227,20191227
서울특별시 북부병원 및 시립중랑노인전문요양원,건축물,서울특별시 중랑구,정밀안전점검,20190501,20190630
중곡문화체육센터,건축물,서울특별시 광진구,정밀안전점검,20191015,20191130
서울지하철 9호선 915공구(선정릉역),건축물,서울특별시 강남구,정밀안전점검,20191001,20191101
서울지하철 9호선 917공구(종합운동장역),건축물,서울특별시 송파구,정밀안전점검,20191001,20191101
서울지하철 9호선 916공구(삼성중앙역),건축물,서울특별시 강남구,정밀안전점검,20191001,20191101
6호선 (6122) 마포구청역사,건축물,서울특별시 마포구,정밀안전점검,20190304,20190304
6호선 (6126) 합정역사,건축물,서울특별시 마포구,정밀안전점검,20190304,20190304
6호선 (6128) 상수역사,건축물,서울특별시 마포구,정밀안전점검,20190304,20190304
6호선 (6130) 광흥창역사,건축물,서울특별시 마포구,정밀안전점검,20190304,20190304
6호선 (6132) 대흥역사,건축물,서울특별시 마포구,정밀안전점검,20190304,20190304
6호선 (6134) 공덕역사,건축물,서울특별시 마포구,정밀안전점검,20190304,20190304
을지로3구역지하도상가,건축물,서울특별시 중구,정밀안전점검,20190301,20190610
을지로4구역지하도상가,건축물,서울특별시 중구,정밀안전점검,20190301,20190610
신당지하도상가,건축물,서울특별시 중구,정밀안전점검,20190301,20190610
을지로2구역(을지로입구포함)지하도상가,건축물,서울특별시 중구,정밀안전점검,20190301,20190610
잠실역지하도상가,건축물,서울특별시 송파구,정밀안전점검,20190301,20190610
시흥천복개구조물 1구간,교량,서울특별시 금천구,정밀안전점검,20190304,20191231
여의천복개구조물 1구간,교량,서울특별시 서초구,정밀안전점검,20190304,20191031
여의천복개구조물 3구간,교량,서울특별시 서초구,정밀안전점검,20190304,20191031
불광천복개-2,교량,서울특별시 마포구,정밀안전점검,20190301,20191231
신림9배수지,상하수도,서울특별시 관악구,정밀안전진단,20190301,20191231
신림2배수지,상하수도,서울특별시 관악구,정밀안전진단,20190301,20191231
내곡배수지,상하수도,서울특별시 서초구,정밀안전점검,20190325,20191213
삼성배수지,상하수도,서울특별시 강남구,정밀안전점검,20190325,20191213
목동배수지,상하수도,서울특별시 양천구,정밀안전진단,20190401,20191130
아차산대교(상행),교량,서울특별시 광진구,정밀안전진단,20191230,20191230
아차산대교(하행),교량,서울특별시 광진구,정밀안전진단,20191230,20191230
금천교,교량,서울특별시 금천구,정밀안전점검,20190215,20190215
당인교,교량,서울특별시 마포구,정밀안전점검,20190401,20191231
관악도림교(상류),교량,서울특별시 관악구,정밀안전점검,20190304,20191031
사당고가도로,교량,서울특별시 관악구,정밀안전점검,20190215,20191231
4-011-1 창동-쌍문(4),터널,서울특별시 도봉구,정밀안전점검,20190201,20191231
2-089 (충정로-시청),터널,서울특별시 서대문구,정밀안전진단,20180501,20191231
강북웰빙스포츠센터 강북웰빙스포츠센터,건축물,서울특별시 강북구,정밀안전점검,20190901,20190930
중랑구민체육센터 중랑구민체육센터,건축물,서울특별시 중랑구,정밀안전점검,20191015,20191016
강북문화예술회관 강북문화예술회관,건축물,서울특별시 강북구,정밀안전점검,20190901,20190930
강북문화예술회관 강북문화예술회관,건축물,서울특별시 강북구,정밀안전점검,20190901,20190930
중랑문화체육관 중랑문화체육관,건축물,서울특별시 중랑구,정밀안전점검,20191007,20191008
서울지하철 9호선 915공구(언주역),건축물,서울특별시 강남구,정밀안전점검,20191001,20191101
6호선 (6102) 역촌역사,건축물,서울특별시 은평구,정밀안전점검,20190716,20190716
홍제천2복개구조물,교량,서울특별시 종로구,정밀안전점검,20190304,20190930
대방지하차도,터널,서울특별시 영등포구,정밀안전점검,20190304,20191031
응봉배수지,상하수도,서울특별시 성동구,정밀안전점검,20190401,20191231
월곡대배수지,상하수도,서울특별시 성북구,정밀안전점검,20190401,20191231
개운산배수지,상하수도,서울특별시 성북구,정밀안전점검,20190401,20191231
길동배수지,상하수도,서울특별시 강동구,정밀안전점검,20190301,20191230
온수2배수지,상하수도,서울특별시 구로구,정밀안전진단,20190401,20191130
개봉배수지,상하수도,서울특별시 구로구,정밀안전진단,20190401,20191130
장군봉배수지,상하수도,서울특별시 관악구,정밀안전진단,20190301,20191231
아천IC Ramp-G,교량,경기도 구리시,정밀안전점검,20191230,20191230
3-067 가락시장~경찰병원,터널,서울특별시 송파구,정밀안전점검,20190101,20191231
3-052 매봉-도곡(3),터널,서울특별시 강남구,정밀안전점검,20190101,20191231
3-056 대치-학여울(3),터널,서울특별시 강남구,정밀안전점검,20190101,20191231
3-058 학여울-대청(3),터널,서울특별시 강남구,정밀안전진단,20180501,20191231
3-058 학여울-대청(3),터널,서울특별시 강남구,정밀안전점검,20190101,20191231
"2-093 (군자기지 입,출고선)",터널,서울특별시 동대문구,정밀안전점검,20190101,20190131
4-041 숙대입구역-삼각지역(4),터널,서울특별시 용산구,정밀안전점검,20190201,20191231
북악터널(구),터널,서울특별시 종로구,정밀안전점검,20190304,20190930
봉산터널,터널,서울특별시 은평구,정밀안전점검,20190301,20191231
관악구민종합체육센터,건축물,서울특별시 관악구,정밀안전점검,20181029,20190102
6호선 (6124) 망원역사,건축물,서울특별시 마포구,정밀안전점검,20190304,20190304
서울지하철 9호선 916공구(봉은사역),건축물,서울특별시 강남구,정밀안전점검,20191001,20191101
서울교,교량,서울특별시 영등포구,정밀안전점검,20190311,20191129
영등포로타리 I.C,교량,서울특별시 영등포구,정밀안전점검,20190401,20191031
동선고가차도,교량,서울특별시 성북구,정밀안전점검,20190304,20190930
아천IC Ramp-K,교량,경기도 구리시,정밀안전점검,20191230,20191230
고척교,교량,서울특별시 구로구,정밀안전점검,20190304,20191129
목동교,교량,서울특별시 양천구,정밀안전진단,20190401,20191130
개화 RAMP-A교,교량,서울특별시 강서구,정밀안전점검,20190301,20191129
중랑상단IC,교량,서울특별시 중랑구,정밀안전점검,20190301,20191129
중랑하단IC,교량,서울특별시 동대문구,정밀안전점검,20190301,20191129
노원교,교량,서울특별시 도봉구,정밀안전점검,20190304,20190930
창동교,교량,서울특별시 도봉구,정밀안전점검,20190304,20190930
월릉교,교량,서울특별시 노원구,정밀안전점검,20190304,20190930
월계1교,교량,서울특별시 노원구,정밀안전점검,20190304,20190930
상계교,교량,서울특별시 도봉구,정밀안전점검,20190304,20190930
신천1교,교량,서울특별시 송파구,정밀안전점검,20190404,20191130
신천2교,교량,서울특별시 송파구,정밀안전점검,20190401,20191130
철산교(상류),교량,서울특별시 구로구,정밀안전점검,20190304,20191031
국민대입구 램프,교량,서울특별시 성북구,정밀안전점검,20190401,20191210
여의교(상류),교량,서울특별시 영등포구,정밀안전점검,20190304,20191031
성동교(신교),교량,서울특별시 성동구,정밀안전점검,20190302,20190302
영동3교,교량,서울특별시 강남구,정밀안전점검,20190401,20191130
봉원고가차도,교량,서울특별시 서대문구,정밀안전점검,20190301,20191231
현저고가차도,교량,서울특별시 서대문구,정밀안전점검,20190301,20191231
개봉고가차도,교량,서울특별시 구로구,정밀안전점검,20190311,20191129
대치교,교량,서울특별시 강남구,정밀안전점검,20190401,20191130
아천IC Ramp-L,교량,경기도 구리시,정밀안전점검,20191230,20191230
망원1교,교량,서울특별시 마포구,정밀안전점검,20190915,20190915
망원2교,교량,서울특별시 마포구,정밀안전점검,20190915,20190915
군자교,교량,서울특별시 성동구,정밀안전점검,20190302,20190302
성동교(구교),교량,서울특별시 성동구,정밀안전점검,20190302,20190302
뚝도1교,교량,서울특별시 성동구,정밀안전점검,20190301,20191129
청담1교,교량,서울특별시 강남구,정밀안전점검,20190401,20191129
삼성교,교량,서울특별시 강남구,정밀안전점검,20190401,20191130
관악도림교(하류),교량,서울특별시 관악구,정밀안전점검,20190304,20191031
철산교(하류),교량,서울특별시 구로구,정밀안전점검,20190304,20191031
대곡교,교량,서울특별시 송파구,정밀안전점검,20190401,20191130
중랑교,교량,서울특별시 동대문구,정밀안전점검,20190302,20190302
이문고가차도,교량,서울특별시 동대문구,정밀안전점검,20190302,20190302
장평교,교량,서울특별시 동대문구,정밀안전점검,20190302,20190302
여의교(하류),교량,서울특별시 영등포구,정밀안전점검,20190304,20191031
한남대교남단1교,교량,서울특별시 강남구,정밀안전점검,20190401,20191130
성내교,교량,서울특별시 송파구,정밀안전점검,20190401,20191130
상월곡동아임대아파트 201동,건축물,서울특별시 성북구,정밀안전점검,20191101,20191130
상암월드컵아파트1단지 106동,건축물,서울특별시 마포구,정밀안전점검,20191014,20191014
상암월드컵아파트1단지 101동,건축물,서울특별시 마포구,정밀안전점검,20191014,20191014
삼각산아이원 아파트 122동,건축물,서울특별시 강북구,정밀안전점검,20191101,20191130
상암월드컵아파트1단지 103동,건축물,서울특별시 마포구,정밀안전점검,20191014,20191014
상암월드컵아파트1단지 102동,건축물,서울특별시 마포구,정밀안전점검,20191014,20191014
관악벽산블루밍  302동,건축물,서울특별시 관악구,정밀안전점검,20190902,20190930
관악벽산블루밍  303동,건축물,서울특별시 관악구,정밀안전점검,20190902,20190930
상암월드컵아파트1단지 104동,건축물,서울특별시 마포구,정밀안전점검,20191014,20191014
삼각산아이원 아파트 121동,건축물,서울특별시 강북구,정밀안전점검,20191101,20191130
관악벽산블루밍  301동,건축물,서울특별시 관악구,정밀안전점검,20190902,20190930
상암월드컵8단지상암새천년주거 8단지 811동,건축물,서울특별시 마포구,정밀안전점검,20190831,20190831
상암월드컵8단지상암새천년주거 8단지 812동,건축물,서울특별시 마포구,정밀안전점검,20190831,20190831
상암월드컵아파트1단지 105동,건축물,서울특별시 마포구,정밀안전점검,20191014,20191014
남산타운임대아파트 34동,건축물,서울특별시 중구,정밀안전점검,20191101,20191130
오류동부골든아파트 210동,건축물,서울특별시 구로구,정밀안전점검,20191001,20191031
천호삼성아파트 104동,건축물,서울특별시 강동구,정밀안전점검,20191101,20191130
서초네이처힐3단지304동,건축물,서울특별시 서초구,정밀안전점검,20191125,20191129
옥수극동그린아파트 103동,건축물,서울특별시 성동구,정밀안전점검,20190122,20190220
서초네이처힐3단지306동,건축물,서울특별시 서초구,정밀안전점검,20191125,20191129
서초포레스타2단지 206,건축물,서울특별시 서초구,정밀안전점검,20190515,20190515
하왕십리극동미라주 임대아파트 104동,건축물,서울특별시 성동구,정밀안전점검,20191001,20191130
남산타운임대아파트 40동,건축물,서울특별시 중구,정밀안전점검,20191101,20191130
서초포레스타2단지 205,건축물,서울특별시 서초구,정밀안전점검,20190515,20190515
신정삼성아파트 106동,건축물,서울특별시 양천구,정밀안전점검,20191101,20191130
신정삼성아파트 105동,건축물,서울특별시 양천구,정밀안전점검,20191101,20191130
옥수중앙하이츠임대아파트 110동,건축물,서울특별시 성동구,정밀안전점검,20191101,20191130
양지대림1단지임대아파트 106동,건축물,서울특별시 노원구,정밀안전점검,20191101,20191130
양지대림1단지임대아파트 107동,건축물,서울특별시 노원구,정밀안전점검,20191101,20191130
길음동부센트레빌119동,건축물,서울특별시 성북구,정밀안전점검,20191101,20191130
관악드림타운 임대아파트 146동,건축물,서울특별시 관악구,정밀안전점검,20191101,20191130
관악드림타운 임대아파트 147동,건축물,서울특별시 관악구,정밀안전점검,20191101,20191130
관악드림타운 임대아파트 148동,건축물,서울특별시 관악구,정밀안전점검,20191101,20191130
관악드림타운 임대아파트 149동,건축물,서울특별시 관악구,정밀안전점검,20191101,20191130
SK북한산 시티아파트 151동,건축물,서울특별시 강북구,정밀안전점검,20191101,20191130
SK북한산 시티아파트 152동,건축물,서울특별시 강북구,정밀안전점검,20191101,20191130
길음동부센트레빌120동,건축물,서울특별시 성북구,정밀안전점검,20191101,20191130
동소문한진아파트 301동,건축물,서울특별시 성북구,정밀안전점검,20191001,20191031
돈암풍림아파트 106동,건축물,서울특별시 성북구,정밀안전점검,20191101,20191130
도봉서원아파트 103동,건축물,서울특별시 도봉구,정밀안전점검,20191101,20191130
도봉서원아파트 104동,건축물,서울특별시 도봉구,정밀안전점검,20191101,20191130
도화현대임대아파트 211동,건축물,서울특별시 마포구,정밀안전점검,20191111,20191111
도화현대임대아파트 212동,건축물,서울특별시 마포구,정밀안전점검,20191111,20191111
인왕산현대임대아파트 111동,건축물,서울특별시 서대문구,정밀안전점검,20191001,20191031
남산타운임대아파트 37동,건축물,서울특별시 중구,정밀안전점검,20191101,20191130
남산타운임대아파트 38동,건축물,서울특별시 중구,정밀안전점검,20191101,20191130
남산타운임대아파트 39동,건축물,서울특별시 중구,정밀안전점검,20191101,20191130
북가좌삼호임대아파트 105동,건축물,서울특별시 서대문구,정밀안전점검,20191101,20191130
신길삼성아파트112동,건축물,서울특별시 영등포구,정밀안전점검,20191001,20191031
SK북한산 시티아파트 153동,건축물,서울특별시 강북구,정밀안전점검,20191101,20191130
SK북한산 시티아파트 154동,건축물,서울특별시 강북구,정밀안전점검,20191101,20191130
구로동두산아파트 201동,건축물,서울특별시 구로구,정밀안전점검,20191001,20191031
도원삼성임대아파트201동,건축물,서울특별시 용산구,정밀안전점검,20191101,20191130
도원삼성임대아파트202동,건축물,서울특별시 용산구,정밀안전점검,20191101,20191130
서초포레스타2단지 207,건축물,서울특별시 서초구,정밀안전점검,20190515,20190515
서초포레스타2단지 204,건축물,서울특별시 서초구,정밀안전점검,20190515,20190515
행당한진타운 201동,건축물,서울특별시 성동구,정밀안전점검,20191014,20191014
내부순환로 성동방향 홍지문~정릉터널 사이 절개지,절토사면,서울특별시 종로구,정밀안전점검,20190401,20191231
동대문구청사,건축물,서울특별시 동대문구,정밀안전점검,20190503,20190503
서울특별시 청사,건축물,서울특별시 중구,정밀안전점검,20190701,20190831
지축기지주공장,건축물,경기도 고양시 덕양구,정밀안전진단,20190515,20191014
훈련원공원지하주차장,건축물,서울특별시 중구,정밀안전점검,20190322,20190628
고척스카이돔 돔구장,건축물,서울특별시 구로구,정밀안전점검,20190430,20190430
코레일유통 사옥,건축물,서울특별시 영등포구,정밀안전점검,20191223,20191223
충무아트센터,건축물,서울특별시 중구,정밀안전점검,20190805,20190805
서울신용보증재단본점,건축물,서울특별시 마포구,정밀안전점검,20191118,20191118
SK북한산 시티아파트 148동,건축물,서울특별시 강북구,정밀안전점검,20191101,20191130
SK북한산 시티아파트 149동,건축물,서울특별시 강북구,정밀안전점검,20191101,20191130
SK북한산 시티아파트 150동,건축물,서울특별시 강북구,정밀안전점검,20191101,20191130
관악드림타운 임대아파트 145동,건축물,서울특별시 관악구,정밀안전점검,20191101,20191130
잠실야구장,건축물,서울특별시 송파구,정밀안전점검,20190820,20190820
청과시장동,건축물,서울특별시 송파구,정밀안전점검,20190401,20191031
서울특별시 서북병원,건축물,서울특별시 은평구,정밀안전점검,20190628,20190628
잠실제1수영장,건축물,서울특별시 송파구,정밀안전점검,20190916,20190916
도봉구청,건축물,서울특별시 도봉구,정밀안전점검,20190501,20190527
동대문지하주차장,건축물,서울특별시 중구,정밀안전진단,20190801,20191227
한국무역보험공사빌딩,건축물,서울특별시 종로구,정밀안전점검,20191001,20191031
노원 문화예술회관,건축물,서울특별시 노원구,정밀안전점검,20190415,20190415
정보나라,건축물,경기도 과천시,정밀안전점검,20190315,20190530
잠실주경기장,건축물,서울특별시 송파구,정밀안전점검,20191219,20191219
신용보증기금건물,건축물,서울특별시 마포구,정밀안전점검,20191214,20191214
가락몰,건축물,서울특별시 송파구,정밀안전점검,20190401,20191031
방송회관,건축물,서울특별시 양천구,정밀안전진단,20190601,20190630
금천구민문화체육센터,건축물,서울특별시 금천구,정밀안전점검,20191018,20191018
서울시 서남권 농산물 도매시장(청과물동),건축물,서울특별시 강서구,정밀안전점검,20191024,20191024
증산빗물펌프장,하천,서울특별시 은평구,정밀안전점검,20190430,20190628
도림2빗물펌프장,하천,서울특별시 영등포구,정밀안전점검,20190101,20190831
문래빗물펌프장,하천,서울특별시 영등포구,정밀안전점검,20190101,20190831
대림3빗물펌프장,하천,서울특별시 영등포구,정밀안전점검,20190101,20190831
잠실새내나들목(육갑문),하천,서울특별시 송파구,정밀안전점검,20190201,20191231
대림2-1수문,하천,서울특별시 영등포구,정밀안전점검,20190101,20190831
한남외인주택앞 옹벽,옹벽,서울특별시 용산구,정밀안전점검,20190717,20190717
버티고개(중구~용산) 방향 옹벽,옹벽,서울특별시 중구,정밀안전점검,20190301,20190930
한남대교 북단 옹벽,옹벽,서울특별시 용산구,정밀안전점검,20190710,20190710
남산타운임대아파트 35동,건축물,서울특별시 중구,정밀안전점검,20191101,20191130
남산타운임대아파트 36동,건축물,서울특별시 중구,정밀안전점검,20191101,20191130
신이문2수문,하천,서울특별시 동대문구,정밀안전진단,20190304,20190328
망원나들목(육갑문),하천,서울특별시 마포구,정밀안전진단,20190201,20191231
반포나들목(육갑문),하천,서울특별시 서초구,정밀안전점검,20190201,20191231
잠원나들목(육갑문),하천,서울특별시 서초구,정밀안전점검,20190201,20191231
잠원나들목(육갑문),하천,서울특별시 서초구,정밀안전점검,20190201,20191231
압구1수문,하천,서울특별시 강남구,정밀안전점검,20190218,20190630
압구2수문,하천,서울특별시 강남구,정밀안전점검,20190218,20190630
신이문배수문,하천,서울특별시 동대문구,정밀안전진단,20190304,20190328
면목제1수문,하천,서울특별시 중랑구,정밀안전점검,20190831,20190831
면목제2수문,하천,서울특별시 중랑구,정밀안전점검,20190831,20190831
